NA_Share,EU_Share,JP_Share
0.0,0.0,100.0
0.0,0.0,100.0
64.29,21.43,0.0
0.0,0.0,100.0
0.0,66.67,0.0
26.39,63.89,0.0
0.0,0.0,100.0
90.0,0.0,0.0
94.44,0.0,0.0
35.0,50.0,0.0
25.51,50.72,2.9
14.81,61.11,1.85
59.38,25.0,9.38
12.5,50.0,25.0
61.54,23.08,15.38
53.85,38.46,0.0
0.0,100.0,0.0
0.0,66.67,0.0
100.0,0.0,0.0
90.0,0.0,0.0
93.48,0.0,0.0
0.0,0.0,100.0
94.74,0.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
27.94,30.79,27.94
0.0,0.0,100.0
35.57,41.91,4.63
56.36,0.0,38.18
60.09,31.32,0.51
59.26,31.48,0.0
0.0,0.0,100.0
0.0,0.0,100.0
52.08,29.17,4.17
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,66.67,0.0
47.37,36.84,10.53
87.5,0.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,92.31,0.0
0.0,0.0,100.0
30.3,45.45,0.0
0.0,0.0,100.0
0.0,66.67,0.0
0.0,0.0,100.0
64.38,19.18,2.74
100.0,0.0,0.0
100.0,0.0,0.0
43.48,6.52,45.65
0.0,0.0,100.0
0.0,0.0,100.0
70.0,20.0,5.0
0.0,0.0,100.0
100.0,0.0,0.0
85.71,7.14,0.0
0.0,0.0,100.0
42.71,34.38,9.38
7.69,76.92,0.0
0.0,0.0,100.0
0.0,0.0,100.0
92.31,0.0,0.0
0.0,2.13,97.87
0.0,0.0,100.0
0.0,100.0,0.0
0.0,0.0,100.0
63.27,26.53,4.08
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,100.0,0.0
0.0,50.0,0.0
60.0,31.25,0.0
46.34,36.59,0.0
20.0,70.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
39.47,28.95,26.32
0.0,100.0,0.0
0.0,0.0,100.0
29.25,47.17,4.72
0.0,0.0,100.0
0.0,86.67,0.0
0.0,0.0,100.0
0.0,0.0,100.0
44.74,47.37,0.0
0.0,0.0,100.0
0.0,76.47,0.0
0.0,100.0,0.0
73.47,8.16,8.16
64.71,11.76,11.76
0.0,0.0,100.0
0.0,100.0,0.0
20.85,67.18,0.58
24.69,32.1,37.04
0.0,0.0,100.0
31.25,18.75,37.5
40.7,43.02,1.16
0.0,0.0,100.0
70.0,20.0,0.0
90.0,0.0,0.0
76.47,17.65,0.0
46.67,40.0,0.0
55.24,5.71,35.24
90.24,0.0,0.0
0.0,0.0,100.0
35.29,17.65,35.29
49.57,40.17,0.85
0.0,0.0,100.0
0.0,81.2,0.0
50.0,0.0,50.0
32.76,44.83,0.86
0.0,100.0,0.0
50.63,31.65,3.8
94.12,0.0,0.0
44.0,14.0,36.0
22.99,17.24,51.72
68.42,23.68,0.0
50.98,37.25,0.0
0.0,0.0,100.0
0.0,0.0,100.0
31.58,13.16,52.63
0.0,0.0,100.0
56.25,35.0,0.0
52.5,30.0,8.75
0.0,0.0,100.0
0.0,0.0,100.0
0.0,100.0,0.0
53.33,13.33,26.67
0.0,0.0,100.0
40.0,30.0,10.0
52.38,32.38,2.86
0.0,0.0,100.0
44.7,25.05,24.47
0.0,0.0,100.0
75.0,12.5,0.0
61.54,30.77,0.0
75.0,12.5,0.0
68.75,25.0,0.0
0.0,0.0,100.0
37.35,44.58,0.0
63.64,27.27,0.0
95.0,0.0,0.0
0.0,0.0,100.0
68.67,24.1,0.0
50.0,25.0,13.1
32.73,48.18,0.0
42.0,40.0,0.0
48.72,43.59,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
22.5,10.0,60.0
0.0,0.0,100.0
40.62,39.38,2.46
81.25,12.5,0.0
25.0,18.75,50.0
0.0,87.5,0.0
50.0,26.19,11.9
0.0,100.0,0.0
94.44,0.0,0.0
43.75,43.75,0.0
0.0,0.0,100.0
32.11,47.71,0.0
0.0,0.0,100.0
0.0,0.0,100.0
93.75,0.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
11.21,59.81,4.67
0.0,100.0,0.0
29.2,32.74,32.74
63.64,27.27,0.0
59.06,32.26,0.57
0.0,0.0,100.0
4.88,75.61,0.0
43.9,29.27,14.63
0.0,0.0,100.0
0.0,0.0,100.0
57.14,34.69,0.0
81.71,8.54,0.0
59.91,31.98,0.0
46.73,41.35,0.0
56.41,35.9,0.0
100.0,0.0,0.0
0.0,0.0,100.0
94.0,0.0,0.0
68.75,25.0,0.0
18.75,62.5,0.0
0.0,0.0,100.0
54.12,34.12,2.35
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
35.9,48.72,0.0
46.15,10.26,38.46
0.0,0.0,100.0
58.97,30.77,0.0
0.0,30.0,60.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
34.65,23.62,37.01
34.88,51.16,0.0
67.42,21.35,0.0
0.0,0.0,100.0
0.0,100.0,0.0
0.0,0.0,100.0
48.84,18.6,20.93
0.0,100.0,0.0
72.0,21.0,0.0
48.84,41.86,0.0
0.0,0.0,100.0
0.0,100.0,0.0
22.22,55.56,0.0
46.05,31.58,9.21
67.93,24.18,0.41
50.0,40.48,0.0
61.8,28.09,1.12
50.0,28.85,1.92
54.29,34.29,2.86
61.84,23.68,0.0
27.78,55.56,0.0
0.0,100.0,0.0
43.18,46.59,1.14
0.0,100.0,0.0
58.33,33.33,0.0
0.0,0.0,100.0
0.0,100.0,0.0
0.0,0.0,100.0
37.5,27.34,28.12
56.25,35.16,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
52.63,36.84,0.0
66.67,33.33,0.0
21.43,63.27,0.0
37.74,50.94,3.77
8.53,71.32,0.0
44.12,32.35,8.82
46.67,35.56,1.11
57.33,34.67,0.0
48.0,37.33,0.0
0.0,80.81,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,100.0,0.0
47.37,36.84,5.26
88.89,0.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
58.33,33.33,0.0
0.0,0.0,100.0
0.0,0.0,100.0
55.56,33.33,0.0
65.96,21.28,6.38
0.0,0.0,100.0
50.0,41.67,0.0
0.0,0.0,100.0
48.84,44.19,0.0
17.14,60.0,0.0
0.0,0.0,100.0
44.68,34.04,8.51
0.0,0.0,100.0
27.78,55.56,0.0
0.0,100.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,100.0,0.0
94.25,0.0,0.0
0.0,0.0,100.0
42.53,34.48,10.34
0.0,0.0,100.0
41.18,47.06,0.0
0.0,0.0,100.0
0.83,20.0,71.67
13.51,51.35,5.41
0.0,0.0,100.0
0.0,0.0,100.0
41.67,41.67,0.0
92.31,0.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,50.0,0.0
33.33,37.5,10.42
0.0,100.0,0.0
15.13,53.78,22.69
25.0,52.08,0.0
0.0,0.0,100.0
60.0,30.0,0.0
68.29,24.39,0.0
0.0,0.0,100.0
75.63,16.81,0.0
56.76,32.43,0.0
40.68,21.19,30.51
0.0,0.0,100.0
0.0,0.0,100.0
45.95,35.14,0.0
12.86,61.29,1.58
0.0,0.0,100.0
27.78,11.11,55.56
0.0,100.0,0.0
55.84,35.06,0.0
22.11,25.52,47.96
33.33,53.33,0.0
100.0,0.0,0.0
0.0,0.0,100.0
30.56,47.22,0.0
40.0,53.33,0.0
0.0,100.0,0.0
100.0,0.0,0.0
0.0,0.0,100.0
34.09,25.0,34.09
0.0,0.0,100.0
56.86,35.29,0.0
0.0,0.0,100.0
6.67,73.33,0.0
0.0,0.0,100.0
0.0,0.0,100.0
52.78,36.11,0.0
57.43,25.0,10.36
52.38,2.38,38.1
0.0,0.0,100.0
31.82,37.5,14.77
37.5,54.17,0.0
51.96,35.29,4.9
34.93,22.33,37.7
70.51,19.23,3.85
69.9,22.33,0.0
40.98,43.44,0.0
37.27,31.26,25.15
0.0,0.0,100.0
91.67,1.67,0.0
41.18,45.1,0.0
0.0,0.0,100.0
45.9,41.53,0.0
16.67,58.33,4.17
0.0,0.0,100.0
100.0,0.0,0.0
49.34,17.18,28.19
58.87,33.21,0.0
0.0,0.0,100.0
0.0,82.61,0.0
56.0,36.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
57.69,30.77,0.0
22.22,14.81,51.85
50.77,33.85,0.0
66.67,22.22,0.0
0.0,83.33,0.0
19.23,57.69,0.0
0.0,0.0,100.0
0.0,0.0,100.0
100.0,0.0,0.0
0.0,100.0,0.0
0.0,0.0,100.0
66.1,23.73,3.39
42.86,42.86,0.0
38.81,31.34,16.42
0.0,0.0,100.0
54.55,9.09,27.27
37.5,45.83,0.0
46.05,33.77,4.39
41.38,51.72,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
71.43,19.05,0.0
22.03,59.32,0.0
11.86,77.97,0.0
0.0,0.0,100.0
53.57,38.1,0.0
61.27,30.06,0.58
0.0,0.0,100.0
26.67,63.33,0.0
0.0,0.0,100.0
56.06,31.82,3.54
100.0,0.0,0.0
0.0,100.0,0.0
44.07,37.29,0.0
26.94,48.86,3.2
43.33,6.67,46.67
0.0,0.0,100.0
40.0,40.0,0.0
62.5,25.0,4.17
16.0,60.0,0.0
40.0,36.0,8.0
31.82,59.09,0.0
35.38,23.08,30.77
0.0,0.0,100.0
18.57,57.14,0.0
0.0,0.0,100.0
40.91,45.45,0.0
0.0,85.71,0.0
58.33,29.17,4.17
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,25.0,64.29
58.99,32.02,1.69
0.0,0.0,100.0
100.0,0.0,0.0
40.0,44.0,0.0
0.0,0.0,100.0
40.59,48.51,1.98
100.0,0.0,0.0
0.0,71.43,0.0
0.0,0.0,100.0
54.17,25.0,0.0
50.0,25.0,0.0
0.0,0.0,100.0
50.0,33.33,0.0
0.0,0.0,100.0
88.46,5.59,0.0
20.69,68.97,0.0
91.67,0.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
51.72,3.45,34.48
95.24,0.0,0.0
0.0,100.0,0.0
61.9,33.33,0.0
64.0,20.0,12.0
31.75,58.73,0.0
24.57,52.25,2.08
69.35,17.74,2.02
46.43,42.86,0.0
0.0,0.0,100.0
37.5,41.67,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
56.25,35.94,0.0
47.34,30.77,4.14
0.0,0.0,100.0
62.07,31.03,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
71.43,19.05,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
62.07,17.24,10.34
40.62,31.25,14.06
41.3,46.09,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
44.5,22.5,26.5
47.62,14.29,28.57
50.0,0.0,48.53
50.0,33.33,0.0
46.45,34.84,2.58
0.0,0.0,100.0
41.38,41.38,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,100.0,0.0
76.12,16.42,0.0
100.0,0.0,0.0
27.42,54.84,3.23
25.93,25.93,44.44
45.16,41.94,0.0
0.0,0.0,100.0
0.0,100.0,0.0
100.0,0.0,0.0
48.15,22.22,14.81
0.0,0.0,100.0
38.64,51.14,0.57
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
45.16,38.71,0.0
31.05,48.42,3.16
60.32,31.75,0.0
0.0,75.0,0.0
0.0,0.0,100.0
47.83,39.13,0.0
0.0,0.0,100.0
50.0,39.29,0.0
0.0,0.0,100.0
0.0,0.0,100.0
11.54,41.03,31.41
0.0,85.71,0.0
45.39,44.41,0.66
0.0,100.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
63.33,26.67,0.0
82.61,4.35,0.0
100.0,0.0,0.0
24.14,62.07,0.0
58.33,20.83,4.17
55.7,16.46,21.52
0.0,0.0,100.0
40.0,41.67,0.0
0.0,0.0,100.0
42.31,38.46,3.85
39.46,37.41,4.08
80.0,0.0,0.0
86.67,7.0,0.33
51.81,38.55,0.6
0.0,85.71,0.0
33.33,43.86,7.02
46.43,46.43,0.0
0.0,0.0,100.0
0.0,0.0,100.0
12.0,68.0,0.0
0.0,0.0,100.0
32.14,57.14,0.0
0.0,0.0,100.0
0.0,0.0,100.0
33.33,58.33,0.0
0.0,85.71,0.0
43.33,46.67,0.0
0.0,83.33,0.0
0.0,0.0,100.0
28.57,14.29,71.43
82.42,8.98,0.0
39.24,50.63,0.63
0.0,0.0,100.0
59.09,13.64,18.18
0.0,0.0,100.0
50.0,16.67,33.33
0.0,0.0,100.0
40.0,40.0,0.0
23.03,25.84,40.45
50.0,37.5,0.0
59.09,29.55,2.27
52.94,38.24,0.0
80.46,12.64,0.0
0.0,0.0,100.0
0.0,0.0,100.0
31.82,27.27,27.27
55.0,36.67,0.0
22.0,50.0,2.0
0.0,0.0,100.0
77.78,0.0,5.56
93.75,0.0,0.0
15.79,69.74,0.0
1.59,71.43,4.76
0.0,0.0,100.0
33.33,42.86,0.0
0.0,0.0,85.71
37.74,37.74,0.0
0.0,0.0,100.0
31.82,45.45,6.82
0.0,0.0,100.0
80.0,0.0,0.0
80.0,0.0,0.0
55.17,37.93,0.0
18.64,39.22,36.7
73.47,19.39,0.0
28.89,47.78,3.33
58.33,33.33,8.33
62.24,29.08,1.02
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
43.08,33.85,6.92
25.0,62.5,0.0
0.0,0.0,100.0
93.33,0.0,0.0
52.83,32.08,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
13.16,10.53,73.68
73.91,21.74,0.0
0.0,0.0,100.0
0.0,0.0,100.0
44.12,44.12,0.0
58.0,32.0,0.0
0.0,0.0,100.0
34.69,41.84,6.12
0.0,0.0,100.0
22.67,52.0,0.0
62.07,31.03,0.0
0.0,0.0,100.0
0.0,100.0,0.0
3.06,43.88,52.04
0.0,90.0,0.0
0.0,0.0,100.0
67.16,25.37,0.0
0.0,0.0,100.0
0.0,0.0,100.0
61.54,30.77,0.0
58.65,32.69,0.0
0.0,0.0,100.0
41.03,38.46,0.0
0.0,0.0,100.0
56.41,33.33,0.0
0.0,0.0,100.0
42.11,13.16,31.58
90.37,3.21,0.0
34.19,43.96,3.34
0.0,75.0,0.0
38.46,53.85,0.0
0.0,0.0,100.0
0.0,66.67,0.0
0.0,50.0,0.0
93.62,0.0,0.0
0.0,0.0,100.0
0.0,100.0,0.0
0.0,83.33,0.0
0.0,0.0,100.0
0.0,75.0,0.0
55.5,35.78,0.46
0.0,0.0,100.0
50.0,41.67,0.0
12.5,18.75,68.75
75.0,0.0,0.0
66.67,25.0,0.0
21.05,5.26,63.16
0.0,0.0,100.0
27.27,59.09,0.0
27.59,55.17,0.0
0.0,0.0,100.0
39.05,47.81,2.19
66.67,26.32,0.0
44.44,40.74,7.41
56.64,34.51,0.0
0.0,83.33,0.0
66.67,0.0,0.0
0.0,100.0,0.0
33.33,44.44,0.0
44.44,44.44,0.0
0.0,0.0,100.0
75.61,15.85,0.0
63.64,22.73,0.0
0.0,0.0,100.0
0.0,0.0,100.0
66.67,16.67,8.33
0.0,100.0,0.0
0.0,100.0,0.0
0.0,47.06,47.06
0.0,0.0,100.0
24.0,64.0,0.0
47.19,40.45,4.49
11.11,8.33,75.0
71.88,18.75,0.0
0.0,0.0,100.0
60.65,30.76,0.22
0.0,0.0,100.0
20.0,80.0,0.0
58.33,36.11,0.0
47.22,44.44,0.0
38.62,48.15,1.59
8.62,3.45,86.21
39.04,33.16,21.39
25.0,49.0,4.0
41.67,33.33,0.0
27.27,18.18,45.45
13.16,13.16,65.79
56.86,33.33,1.96
71.43,21.43,0.0
55.56,33.33,0.0
41.67,58.33,0.0
44.0,38.0,0.0
36.11,5.56,44.44
0.0,0.0,100.0
0.0,86.67,0.0
51.0,27.0,5.0
40.0,40.0,0.0
0.0,0.0,100.0
46.55,44.83,0.0
22.73,53.03,0.0
65.82,25.76,0.39
52.0,40.0,0.0
55.56,44.44,0.0
44.83,0.0,48.28
0.0,0.0,100.0
87.01,6.49,0.0
26.67,20.0,33.33
0.0,0.0,100.0
0.0,50.0,30.0
0.0,0.0,100.0
0.0,0.0,100.0
55.7,34.18,1.27
0.0,100.0,0.0
34.45,55.46,0.0
25.75,40.12,25.15
0.0,0.0,100.0
0.0,0.0,100.0
41.18,41.18,0.0
0.0,61.54,32.05
20.0,70.0,0.0
21.21,57.58,0.0
49.1,38.92,0.0
0.0,0.0,100.0
0.0,80.0,0.0
34.5,51.55,2.71
11.11,15.87,70.37
90.0,0.0,0.0
53.03,36.36,0.0
0.0,0.0,100.0
50.0,33.33,0.0
38.86,30.35,24.02
50.0,50.0,0.0
0.0,100.0,0.0
0.0,0.0,100.0
0.0,17.65,82.35
57.21,27.93,8.11
42.65,38.89,3.96
0.0,0.0,100.0
43.82,26.97,23.6
54.55,40.91,0.0
54.55,18.18,22.73
0.0,100.0,0.0
54.05,32.43,0.0
0.0,75.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,100.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
41.79,44.78,0.0
48.0,35.0,0.0
32.97,31.89,29.73
0.0,0.0,100.0
0.0,0.0,100.0
48.94,36.17,0.0
57.14,21.43,0.0
0.0,0.0,100.0
57.14,32.92,1.86
0.0,100.0,0.0
0.0,0.0,100.0
22.22,66.67,0.0
0.0,100.0,0.0
32.33,30.08,24.06
55.17,34.48,0.0
0.0,0.0,100.0
50.0,0.0,38.89
0.0,0.0,100.0
38.4,42.4,0.8
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
2.33,83.72,0.0
55.56,38.89,0.0
0.0,0.0,100.0
0.0,0.0,100.0
38.89,50.0,0.0
0.0,0.0,100.0
39.29,39.29,3.57
0.0,88.89,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,69.57,0.0
59.76,31.36,0.59
85.02,8.1,0.0
71.43,0.0,0.0
14.29,54.29,8.57
60.0,28.57,0.0
45.0,46.25,0.0
0.0,0.0,100.0
0.0,0.0,100.0
59.59,31.61,0.0
28.57,51.43,0.0
52.38,30.95,9.52
0.0,0.0,100.0
16.67,69.44,0.0
0.0,0.0,100.0
27.59,58.62,0.0
0.0,0.0,100.0
64.65,28.28,0.0
49.12,0.0,47.37
0.0,0.0,100.0
51.72,34.48,3.45
66.52,24.89,0.0
47.06,41.18,0.0
0.0,0.0,100.0
23.9,52.19,3.19
0.0,88.37,0.0
63.89,25.0,2.78
0.0,0.0,100.0
0.0,100.0,0.0
0.0,0.0,100.0
59.26,33.33,0.0
0.0,0.0,100.0
0.0,0.0,100.0
52.78,30.56,0.0
0.0,100.0,0.0
0.0,0.0,100.0
55.56,33.33,0.0
66.67,22.22,0.0
0.0,0.0,100.0
0.0,0.0,100.0
22.73,18.18,54.55
49.65,26.12,16.94
0.0,0.0,100.0
21.35,67.98,0.23
0.0,0.0,100.0
60.0,0.0,20.0
31.82,45.45,0.0
48.75,27.5,16.25
50.0,42.86,0.0
44.79,45.31,0.52
0.0,0.0,100.0
57.58,34.34,1.01
75.0,0.0,25.0
17.5,40.0,27.5
0.0,0.0,100.0
42.86,9.52,38.1
57.89,36.84,0.0
27.27,63.64,0.0
0.0,0.0,100.0
50.0,50.0,0.0
0.0,100.0,0.0
48.98,30.61,14.29
16.67,66.67,0.0
19.67,18.03,55.74
68.79,24.11,0.0
0.0,100.0,0.0
38.89,24.07,24.07
12.5,56.25,0.0
53.91,36.96,0.0
35.0,40.0,15.0
0.0,0.0,100.0
0.0,0.0,100.0
48.61,43.06,0.0
0.0,0.0,100.0
41.67,50.0,0.0
56.89,34.13,0.3
0.0,9.09,81.82
0.0,0.0,100.0
0.0,0.0,100.0
68.75,25.0,0.0
0.0,50.0,0.0
43.52,37.04,12.04
0.0,0.0,100.0
0.0,0.0,100.0
22.92,51.39,3.47
0.0,0.0,100.0
51.85,40.74,0.0
4.93,2.82,91.55
0.0,0.0,100.0
58.06,32.26,0.0
92.96,0.0,0.0
46.67,13.33,40.0
66.67,25.0,0.0
25.0,25.0,45.83
0.0,50.0,0.0
67.13,25.87,0.0
21.03,63.79,3.79
30.0,10.0,50.0
33.33,28.89,20.0
56.25,31.25,0.0
74.07,18.52,0.0
66.67,33.33,0.0
66.67,0.0,33.33
38.5,42.5,0.5
31.58,57.89,0.0
0.0,0.0,100.0
40.62,50.0,0.0
0.0,28.99,60.87
37.5,50.0,0.0
65.38,26.92,0.0
31.88,55.07,0.0
100.0,0.0,0.0
0.0,0.0,100.0
40.23,38.06,4.67
44.05,45.24,1.19
0.0,100.0,0.0
66.67,33.33,0.0
43.59,38.46,0.0
17.95,58.97,2.56
0.0,0.0,100.0
33.33,0.0,63.33
54.1,37.7,0.0
14.81,70.37,0.0
39.07,44.9,4.96
42.86,0.0,47.62
27.14,61.43,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,80.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
40.0,40.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
50.0,0.0,38.46
58.79,32.42,0.37
0.0,62.5,12.5
30.0,15.0,40.0
0.0,0.0,100.0
28.18,20.0,40.91
45.45,9.09,36.36
60.0,30.0,2.5
0.0,0.0,100.0
51.43,21.14,14.29
0.0,50.0,0.0
48.78,24.39,19.51
0.0,85.71,0.0
52.54,32.2,7.91
14.29,53.06,18.37
43.2,27.67,22.33
0.0,0.0,100.0
40.91,39.2,2.27
37.5,43.75,0.0
0.0,0.0,100.0
36.36,18.18,36.36
0.0,0.0,100.0
0.0,100.0,0.0
56.41,35.47,0.0
38.46,42.31,0.0
42.25,40.85,0.0
34.93,51.37,4.79
11.3,62.61,1.01
0.0,14.29,85.71
0.0,0.0,100.0
0.0,100.0,0.0
0.0,0.0,100.0
45.6,32.25,14.98
30.61,27.21,29.93
0.0,0.0,100.0
17.51,30.51,47.46
0.0,0.0,100.0
57.14,34.69,0.0
56.52,34.78,0.0
0.0,71.43,0.0
28.57,14.29,57.14
0.0,0.0,100.0
25.0,25.0,45.0
0.0,0.0,100.0
26.56,60.94,0.0
63.64,23.64,0.0
0.0,0.0,100.0
0.0,0.0,100.0
40.19,41.12,0.0
89.83,1.69,0.0
31.25,48.44,0.0
57.14,42.86,0.0
66.67,16.67,0.0
69.76,16.1,1.95
0.0,0.0,100.0
32.14,16.07,39.29
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,84.51,0.0
50.0,40.0,0.0
0.0,100.0,0.0
29.63,0.0,70.37
80.0,20.0,0.0
25.81,16.13,45.16
0.0,0.0,100.0
18.18,63.64,0.0
33.33,53.47,0.0
70.97,19.35,0.0
0.0,0.0,100.0
0.0,0.0,100.0
32.76,43.32,4.53
50.0,40.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
66.67,19.05,0.0
30.77,23.08,30.77
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,71.43,0.0
41.3,50.0,0.0
61.38,30.34,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,81.82,0.0
0.0,0.0,100.0
0.0,100.0,0.0
0.0,0.0,100.0
94.39,0.0,0.0
0.0,0.0,100.0
34.63,40.49,7.32
73.4,18.09,0.0
41.94,32.26,11.29
0.0,0.0,100.0
61.54,26.92,0.0
0.0,0.0,100.0
55.93,35.59,0.0
0.0,0.0,100.0
0.0,100.0,0.0
0.0,0.0,100.0
29.05,49.16,3.35
0.0,80.0,0.0
25.0,50.0,0.0
84.62,0.0,0.0
75.0,8.33,0.0
0.0,0.0,100.0
78.57,7.14,0.0
40.0,40.0,0.0
66.47,25.43,0.0
68.83,22.73,0.65
30.3,51.52,0.0
55.43,35.87,1.09
39.29,35.71,7.14
60.29,30.88,0.0
53.71,29.69,1.75
38.24,48.53,4.41
17.39,21.74,57.61
35.23,40.92,7.32
0.0,0.0,100.0
37.82,48.08,0.64
40.54,27.93,26.13
83.33,0.0,0.0
90.91,0.0,0.0
40.58,50.72,0.0
38.46,3.85,53.85
42.86,57.14,0.0
0.0,66.67,0.0
33.33,33.33,0.0
47.73,34.09,0.0
0.0,91.3,0.0
0.0,0.0,100.0
31.51,56.16,0.0
84.21,10.53,0.0
26.67,46.67,20.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,92.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
46.15,41.03,0.0
19.51,49.45,10.99
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
36.03,28.22,30.24
3.03,84.85,0.0
29.27,34.15,23.17
44.77,36.4,1.67
49.04,39.12,1.38
79.49,2.56,7.69
0.0,0.0,100.0
