Publisher_Hist_Hit_Rate,Publisher_Experience,Genre_Trend,Platform_Age,Is_Sequel,Publisher_Genre_Spec,Years_From_Peak,Genre_NA_Affinity,Genre_EU_Affinity,Genre_JP_Affinity,Genre_Other_Affinity,Genre_Trend,Genre_NA_Affinity,Genre_EU_Affinity,Genre_JP_Affinity,Genre_Other_Affinity,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Platform_Gen_Gen 3,Platform_Gen_Gen 4,Platform_Gen_Gen 5,Platform_Gen_Gen 6,Platform_Gen_Gen 7,Platform_Gen_Gen 8,Platform_Gen_Handheld,Platform_Gen_Other,Platform_Gen_PC,Publisher_Tier_Indie,Publisher_Tier_Mid
0.24609375,768,0.034627376754526235,0,0,0.210239651416122,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.4853951890034364,1164,0.034627376754526235,6,0,0.13602391629297458,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.1824212271973466,603,0.003373622744562283,6,0,0.0625,4,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,0.003373622744562283,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.020833333333333332,48,0.019156272084811497,6,1,0.07462686567164178,4,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,0.019156272084811497,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2449725776965265,547,-0.04365321395169118,6,0,0.2120253164556962,4,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,-0.04365321395169118,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,3,0.003373622744562283,27,0,0.5714285714285714,4,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,0.003373622744562283,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.25064314590224185,0,0.034627376754526235,1,0,0.5,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.25064314590224185,0,-0.005540862344546326,27,0,0.25,4,0.35663119252043485,0.21873006501836573,0.36760123590625904,0.05530879360858722,-0.005540862344546326,0.35663119252043485,0.21873006501836573,0.36760123590625904,0.05530879360858722,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
0.12844036697247707,109,0.034627376754526235,27,0,0.13970588235294118,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.18211920529801323,604,0.019156272084811497,6,0,0.14439655172413793,4,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,0.019156272084811497,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.31683168316831684,101,0.034627376754526235,6,1,0.6912442396313364,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.6603448275862069,580,-0.014013012337428382,0,0,0.15086206896551724,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.25064314590224185,0,-0.008716076107257366,27,1,1.0,4,0.467295681484692,0.16727089748730012,0.3243234666140811,0.0393131682961283,-0.008716076107257366,0.467295681484692,0.16727089748730012,0.3243234666140811,0.0393131682961283,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.25064314590224185,0,0.003373622744562283,7,0,0.3333333333333333,4,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,0.003373622744562283,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.0,4,0.003373622744562283,6,0,0.5714285714285714,4,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,0.003373622744562283,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.0,2,-0.007276022921050906,7,0,0.3333333333333333,4,0.4075705749123839,0.2727255257294087,0.25230042063016606,0.07924080654626604,-0.007276022921050906,0.4075705749123839,0.2727255257294087,0.25230042063016606,0.07924080654626604,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
0.0,9,0.034627376754526235,7,0,0.09090909090909091,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.3480453972257251,793,0.034627376754526235,7,0,0.3188405797101449,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,6,0.003373622744562283,6,0,0.2,4,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,0.003373622744562283,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.3235294117647059,102,0.034627376754526235,0,0,0.6912442396313364,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.3948220064724919,618,0.00967711524573138,1,0,0.09530791788856305,4,0.5001370012598089,0.24379114361089813,0.18409545262186794,0.07152722686744163,0.00967711524573138,0.5001370012598089,0.24379114361089813,0.18409545262186794,0.07152722686744163,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1834710743801653,605,-0.014013012337428382,1,0,0.1627155172413793,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.24577373211963588,769,-0.05262807224445938,6,1,0.1644880174291939,4,0.4381361129555621,0.19169225103576165,0.31991813642603223,0.04929566288539978,-0.05262807224445938,0.4381361129555621,0.19169225103576165,0.31991813642603223,0.04929566288539978,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,5,0.003373622744562283,27,0,0.5714285714285714,4,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,0.003373622744562283,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.10559006211180125,161,-0.04365321395169118,7,0,0.140625,4,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,-0.04365321395169118,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.10493827160493827,162,0.06364189466994247,6,0,0.09375,4,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,0.06364189466994247,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.32081911262798635,293,0.034627376754526235,7,0,0.4095744680851064,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.4858369098712446,1165,0.034627376754526235,1,0,0.13602391629297458,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.3415384615384615,325,0.06364189466994247,27,1,0.1553398058252427,4,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,0.06364189466994247,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.24545454545454545,770,0.06364189466994247,7,0,0.10021786492374728,4,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,0.06364189466994247,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.39418416801292405,619,0.0013509784068597291,1,0,0.0967741935483871,4,0.5355312544635855,0.1970035218440404,0.2208243461095416,0.0463019541069267,0.0013509784068597291,0.5355312544635855,0.1970035218440404,0.2208243461095416,0.0463019541069267,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,7,0.034627376754526235,1,0,0.15384615384615385,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.24635036496350365,548,-0.014013012337428382,8,0,0.10126582278481013,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4854202401372213,1166,-0.04365321395169118,6,0,0.4133034379671151,4,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,-0.04365321395169118,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.25064314590224185,0,-0.005540862344546326,27,0,1.0,4,0.35663119252043485,0.21873006501836573,0.36760123590625904,0.05530879360858722,-0.005540862344546326,0.35663119252043485,0.21873006501836573,0.36760123590625904,0.05530879360858722,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
0.6609294320137694,581,-0.04365321395169118,1,0,0.07902298850574713,4,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,-0.04365321395169118,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2459016393442623,549,0.034627376754526235,6,0,0.1518987341772152,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,1,0.034627376754526235,8,1,0.5,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.48586118251928023,1167,0.034627376754526235,27,0,0.13602391629297458,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3951612903225806,620,0.06364189466994247,1,0,0.0747800586510264,4,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,0.06364189466994247,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.08695652173913043,230,0.034627376754526235,6,1,0.40532544378698226,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.0,3,0.034627376754526235,1,0,0.25,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.25064314590224185,0,0.034627376754526235,27,1,0.6666666666666666,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.18316831683168316,606,0.034627376754526235,8,0,0.2661637931034483,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1828665568369028,607,0.034627376754526235,6,0,0.2661637931034483,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.34355828220858897,326,-0.04365321395169118,27,0,0.36650485436893204,4,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,-0.04365321395169118,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0,1,0.003373622744562283,27,0,0.3333333333333333,4,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,0.003373622744562283,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.1825657894736842,608,0.034627376754526235,7,1,0.2661637931034483,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.6615120274914089,582,0.019156272084811497,1,0,0.02586206896551724,4,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,0.019156272084811497,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4854452054794521,1168,-0.04365321395169118,6,0,0.4133034379671151,4,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,-0.04365321395169118,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.32038834951456313,103,0.034627376754526235,1,1,0.6912442396313364,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.08658008658008658,231,0.034627376754526235,0,1,0.40532544378698226,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.25064314590224185,0,0.034627376754526235,8,0,0.2857142857142857,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.48588537211291705,1169,-0.014013012337428382,27,1,0.026158445440956652,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,63,0.003373622744562283,27,0,0.6328125,4,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,0.003373622744562283,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4863247863247863,1170,-0.014013012337428382,7,1,0.026158445440956652,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.3425076452599388,327,0.06364189466994247,6,1,0.1553398058252427,4,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,0.06364189466994247,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.3197278911564626,294,0.034627376754526235,6,0,0.4095744680851064,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,64,0.034627376754526235,8,0,0.21875,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1839080459770115,609,0.034627376754526235,6,0,0.2661637931034483,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.1,10,0.034627376754526235,1,1,0.17647058823529413,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.05517241379310345,145,0.034627376754526235,7,0,0.2896174863387978,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.0,6,0.003373622744562283,8,0,0.7857142857142857,4,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,0.003373622744562283,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.48676345004269855,1171,-0.04365321395169118,1,0,0.4133034379671151,4,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,-0.04365321395169118,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.34146341463414637,328,-0.04365321395169118,6,0,0.36650485436893204,4,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,-0.04365321395169118,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.3404255319148936,329,-0.005540862344546326,27,0,0.05339805825242718,4,0.35663119252043485,0.21873006501836573,0.36760123590625904,0.05530879360858722,-0.005540862344546326,0.35663119252043485,0.21873006501836573,0.36760123590625904,0.05530879360858722,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.3424242424242424,330,0.06364189466994247,27,1,0.1553398058252427,4,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,0.06364189466994247,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,65,0.034627376754526235,8,0,0.21875,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2958748221906117,703,0.034627376754526235,6,0,0.2710674157303371,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.24643320363164722,771,0.06364189466994247,6,1,0.10021786492374728,4,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,0.06364189466994247,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.660377358490566,583,-0.007276022921050906,1,0,0.040229885057471264,4,0.4075705749123839,0.2727255257294087,0.25230042063016606,0.07924080654626604,-0.007276022921050906,0.4075705749123839,0.2727255257294087,0.25230042063016606,0.07924080654626604,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
